attraction_id,attraction_name,attraction_category,attraction_rating,attraction_price,latitude,longitude,city,country
1795,Private Full Day Sightseeing Tour of Lake City Udaipur by Car & Driver,Private and Custom Tours,,92,24.585434497345577,73.71246849734558,Udaipur,India
1796,Udaipur Full Day Tour,Private and Custom Tours,,150,24.585434497345577,73.71246849734558,Udaipur,India
1797,Private Guided tour in Udaipur,Private and Custom Tours,,107,24.585434497345577,73.71246849734558,Udaipur,India
1798,Private Guided tour to kumbhalgarh Ranakpur,Private and Custom Tours,,107,24.585434497345577,73.71246849734558,Udaipur,India
1799,Guide Service - Multiple days,Private and Custom Tours,,50,24.585434497345577,73.71246849734558,Udaipur,India
1800,Udaipur Sightseeing Tour By Car,Private and Custom Tours,,45,24.585434497345577,73.71246849734558,Udaipur,India
1801,Udaipur To Jodhpur Drop With Stop at Kumbhalgarh Fort & Ranakpur Jain Temple,Private and Custom Tours,,155,24.585434497345577,73.71246849734558,Udaipur,India
1802,Udaipur and Mount Abu 5 Day Tour,Private and Custom Tours,,324,24.5762219,73.6951931,Udaipur,India
1803,Eklingji And Shrinathji Temple Trip,Private and Custom Tours,,47,24.585434497345577,73.71246849734558,Udaipur,India
1804,Udaipur Sightseeing Tour By Car,Private and Custom Tours,,81,24.585434497345577,73.71246849734558,Udaipur,India
1805,Best of Udaipur (Guided Full Day City Sightseeing Tour by Car),Private and Custom Tours,,87,24.585434497345577,73.71246849734558,Udaipur,India
1806,"Udaipur, Mount Abu 3 Nights 4 Days Tour",Private and Custom Tours,,400,24.585434497345577,73.71246849734558,Udaipur,India
1807,"6 Night 7 Days Udaipur,Jodhpur & Jaisalmer Tour From Udaipur",Private and Custom Tours,,275,24.585434497345577,73.71246849734558,Udaipur,India
1808,Private Tour Udaipur to Jaipur Via Ajmer and Pushkar,Private and Custom Tours,,80,24.585434497345577,73.71246849734558,Udaipur,India
1809,3 Night 4 Days Udaipur And Jodhpur Tour,Private and Custom Tours,,135,24.585434497345577,73.71246849734558,Udaipur,India
1810,"Kumbhalgarh Fort,Ranakpur Jain temple,Lunch , A.C.Car and Village experience.",Private and Custom Tours,,55,24.585434497345577,73.71246849734558,Udaipur,India
1811,Chittorgarh Trails (Guided Full Day Sightseeing Tour Udaipur),Private and Custom Tours,,115,24.585434497345577,73.71246849734558,Udaipur,India
1812,Udaipur Sightseeing,Private and Custom Tours,,34,24.585434497345577,73.71246849734558,Udaipur,India
1813,Udaipur Half Day City Tour by Tuk Tuk,Private and Custom Tours,,18,24.585434497345577,73.71246849734558,Udaipur,India
1814,Udaipur Full Day City Tour By Car,Private and Custom Tours,,140,24.585434497345577,73.71246849734558,Udaipur,India
1815,Chittorgarh Private Day Tour,Private and Custom Tours,,130,24.585434497345577,73.71246849734558,Udaipur,India
1816,Udaipur Full Day Sightseeing Tour By Tuk Tuk,Private and Custom Tours,,50,24.5774647,73.6988297,Udaipur,India
1817,Kumbhalgarh Private Day Tour,Private and Custom Tours,,56,24.585434497345577,73.71246849734558,Udaipur,India
1818,Udaipur UNESCO Heritage Day Tour,Private and Custom Tours,,83,24.585434497345577,73.71246849734558,Udaipur,India
1819,Private Transfer from Udaipur to Jodhpur with Kumbhalgarh and Ranakpur,Private and Custom Tours,,214,24.5899406,73.6677494,Udaipur,India
1820,Udaipur- Transfers+Hotel+Sightseeing (3 Days),Private and Custom Tours,,617,24.585434497345577,73.71246849734558,Udaipur,India
1821,Private Udaipur City Tour With Optional Guide,Private and Custom Tours,,48,24.585434497345577,73.71246849734558,Udaipur,India
1822,One day trip of Kumbhalgarh fort and Ranakpur temple from Udaipur,Private and Custom Tours,,140,24.585434497345577,73.71246849734558,Udaipur,India
1823,Heritage Walk in Udaipur,Private and Custom Tours,,196,24.585434497345577,73.71246849734558,Udaipur,India
1824,Incredible Tour Of Udaipur,Private and Custom Tours,,60,24.585589,73.702599,Udaipur,India
1825,Plan Your Udaipur Tour Your Own Way,Private and Custom Tours,,134,24.585434497345577,73.71246849734558,Udaipur,India
1826,Rajasthan Cycling Tours,Private and Custom Tours,,28,24.585434497345577,73.71246849734558,Udaipur,India
1827,Dance Show Tour in Udaipur,Private and Custom Tours,,139,24.585434497345577,73.71246849734558,Udaipur,India
1828,Full Day Udaipur City Tour by Private Vehicle,Private and Custom Tours,,104,24.585434497345577,73.71246849734558,Udaipur,India
1829,"Udaipur- city of lakes, same day sightseeing",Private and Custom Tours,,176,24.585434497345577,73.71246849734558,Udaipur,India
1830,Same day Taj Mahal trip by Gatimaan Train,Private and Custom Tours,,159,24.585434497345577,73.71246849734558,Udaipur,India
1831,Udaipur & Chittorgarh Tour 3 Nights & 4 Days,Private and Custom Tours,,400,24.585434497345577,73.71246849734558,Udaipur,India
1832,Udaipur and Kumbhalgarh Tour 3 Nights 4 Days,Private and Custom Tours,,414,24.585434497345577,73.71246849734558,Udaipur,India
1833,Udaipur Tour 3 Nights 4 Days,Private and Custom Tours,,390,24.585434497345577,73.71246849734558,Udaipur,India
1834,Travel From Udaipur to Jodhpur Via Kumbhalgarh and Ranakpur,Private and Custom Tours,,80,24.585434497345577,73.71246849734558,Udaipur,India
1835,Udaipur local tour with boating,Private and Custom Tours,,65,24.585589,73.702599,Udaipur,India
1836,Udaipur - Private Excursion Tour to Ranakpur,Private and Custom Tours,,158,24.585434497345577,73.71246849734558,Udaipur,India
1837,Private City Tour of Udaipur,Private and Custom Tours,,134,24.585434497345577,73.71246849734558,Udaipur,India
1838,Udaipur City Tour with Boat Ride at Lake Pichola,Private and Custom Tours,,133,24.585434497345577,73.71246849734558,Udaipur,India
1839,Local - Full Day City Tour of Udaipur with Boat Ride,Private and Custom Tours,,127,24.585434497345577,73.71246849734558,Udaipur,India
1840,Lake City of India : All Inclusive Udaipur Private Day Tour,Private and Custom Tours,,166,24.585434497345577,73.71246849734558,Udaipur,India
1841,Private : Local Half Day City Tour Udaipur with Boat Ride at Lake Pichola,Private and Custom Tours,,106,24.585434497345577,73.71246849734558,Udaipur,India
1842,Half Day City Tour of Udaipur with Boat Ride at Lake Pichola,Private and Custom Tours,,120,24.585434497345577,73.71246849734558,Udaipur,India
1843,Half Day City Tour Udaipur,Private and Custom Tours,,107,24.585434497345577,73.71246849734558,Udaipur,India
1844,Private Full Day Historical Tour of Ranakpur & Kumbhalgarh Fort from Udaipur,Private and Custom Tours,,140,24.585434497345577,73.71246849734558,Udaipur,India
1845,Day Trip to Chittorgarh from Udaipur,Private and Custom Tours,,280,24.585434497345577,73.71246849734558,Udaipur,India
1846,Full-Day Private Sightseeing Tour of Udaipur,Private and Custom Tours,,90,24.585434497345577,73.71246849734558,Udaipur,India
1847,Udaipur City Full-Day Guided Sightseeing Tour,Private and Custom Tours,,120,24.585434497345577,73.71246849734558,Udaipur,India
1848,Mewar Sound and Light Show at Udaipur's City Palace Museum,Private and Custom Tours,,35,24.585589,73.702599,Udaipur,India
1849,The best of Udaipur walking tour,Private and Custom Tours,,462,24.585434497345577,73.71246849734558,Udaipur,India
1850,Romantic tour in Udaipur,Private and Custom Tours,,462,24.585434497345577,73.71246849734558,Udaipur,India
1851,"Udaipur, Jodhpur & Jaisalmer - Lake to Thar Desert of Rajasthan",Private and Custom Tours,,"2,136",24.585434497345577,73.71246849734558,Udaipur,India
1852,"Udaipur, Ranakpur, Jodhpur, Pushkar & Jaipur - Exotic Rajasthan",Private and Custom Tours,,"2,138",24.585434497345577,73.71246849734558,Udaipur,India
1853,"Exotic Rajasthan (Udaipur, Kumbhalgarh/Ranakpur, Rohet, Jodhpur, Pushkar&Jaipur)",Private and Custom Tours,,"2,816",24.585434497345577,73.71246849734558,Udaipur,India
1854,Kumbhalgarh & Ranakpur Day Tour from Udaipur,Private and Custom Tours,,134,24.585434497345577,73.71246849734558,Udaipur,India
1855,Private Full Day Udaipur City Tour,Private and Custom Tours,,95,24.585434497345577,73.71246849734558,Udaipur,India
1856,"Udaipur, Mount Abu, Ranakpur, Kumbhalgarh & Jodhpur",Private and Custom Tours,,"2,371",24.585434497345577,73.71246849734558,Udaipur,India
1857,Udaipur to Vadodara The Regal Cities & Magnificent Monuments Tour,Private and Custom Tours,,"2,585",24.585434497345577,73.71246849734558,Udaipur,India
1858,Private day tour of Udaipur,Private and Custom Tours,,119,24.585434497345577,73.71246849734558,Udaipur,India
1859,Full Day Tour of Udaipur,Private and Custom Tours,,133,24.585434497345577,73.71246849734558,Udaipur,India
1860,Udaipur - Private Excursion Tour to Kumbhalgarh,Private and Custom Tours,,142,24.585434497345577,73.71246849734558,Udaipur,India
1861,Day Trip to Ranakpur from Udaipur,Private and Custom Tours,,180,24.585434497345577,73.71246849734558,Udaipur,India
1862,Private Udaipur Tour with in Private Car,Private and Custom Tours,,69,24.585434497345577,73.71246849734558,Udaipur,India
1863,Jodhpur Drop with Ranakpur Temple & Kumbhalgarh Fort from Udaipur,Private and Custom Tours,,83,24.585434497345577,73.71246849734558,Udaipur,India
1864,Visit Chittor Fort & Pushkar from Udaipur with Jaipur Drop,Private and Custom Tours,,97,24.585434497345577,73.71246849734558,Udaipur,India
1865,Night Heritage walk - Vegetarian Dinner & Non Alcoholic Drinks HRR - Udaipur,Private and Custom Tours,,35,24.5792657,73.6837608,Udaipur,India
1866,Best of Rajasthan in 5 Days ex-Bangalore(Udaipur & Jodhpur): Private Luxury Trip,Private and Custom Tours,,"1,660",24.585434497345577,73.71246849734558,Udaipur,India
1867,Ekling ji And Nathdwara Trip,Private and Custom Tours,,56,24.585434497345577,73.71246849734558,Udaipur,India
1868,Overnight Private Transportation to Mount abu From Udaipur,Private and Custom Tours,,138,24.585589,73.702599,Udaipur,India
1869,Drop Pushkar with Chittorgarh Fort from Udaipur,Private and Custom Tours,,76,24.585434497345577,73.71246849734558,Udaipur,India
1870,A Day Trip of Ranakpur Temple & Kumbhalgarh Fort from Udaipur,Private and Custom Tours,,90,24.585434497345577,73.71246849734558,Udaipur,India
1871,A Day Trip of Chittorgarh from Udaipur,Private and Custom Tours,,63,24.585434497345577,73.71246849734558,Udaipur,India
1872,Highlights of the Udaipur (Guided Full Day Sightseeing City Tour),Private and Custom Tours,,93,24.585434497345577,73.71246849734558,Udaipur,India
1873,Highlights of the Udaipur (Guided Half Day Sightseeing City Tour),Private and Custom Tours,,59,24.585434497345577,73.71246849734558,Udaipur,India
1874,Kumbhalgarh Trails (Guided Full Day Sightseeing Tour),Private and Custom Tours,,116,24.585589,73.702599,Udaipur,India
1875,Private Udaipur City Tour Including Monsoon Palace,Private and Custom Tours,,192,24.585434497345577,73.71246849734558,Udaipur,India
1876,Walking Tour of UdaipurÃƒÂ¯Ã‚Â¿Ã‚Â½s Old City,Private and Custom Tours,,85,24.585434497345577,73.71246849734558,Udaipur,India
1877,Full Day Private Tour of Delightful Lakecity Udaipur,Private and Custom Tours,,137,24.5784706,73.6924699,Udaipur,India
1878,Full Day Private Tour From Udaipur to Chittorgarh,Private and Custom Tours,,83,24.5784706,73.6924699,Udaipur,India
1879,Chittorgarh Fort Day Tour from Udaipur With Lunch,Private and Custom Tours,,135,24.585434497345577,73.71246849734558,Udaipur,India
1880,Private Tour: Kumbhalgarh Fort Day Trip from Udaipur,Private and Custom Tours,,44,24.585434497345577,73.71246849734558,Udaipur,India
1881,Udaipur Day Tour,Private and Custom Tours,,114,24.585589,73.702599,Udaipur,India
1882,Private Rural Bicycle tour in Udaipur,Adventure and Outdoor,,162,24.585445,73.712479,Udaipur,India
1883,Private Day Tour Of Kumbhalgarh Fort & Wildlife Sanctuary From Udaipur,Adventure and Outdoor,,70,24.585434497345577,73.71246849734558,Udaipur,India
1884,Highlights of Udaipur : A Private Guided tour,Adventure and Outdoor,,83,24.585434497345577,73.71246849734558,Udaipur,India
1885,Electric Bike Tour Glimpses of Udaipur,Adventure and Outdoor,,30,24.59,73.6673829,Udaipur,India
1886,Kumbhalgarh & Ranakpur Day Tour from Udaipur,Adventure and Outdoor,,134,24.585434497345577,73.71246849734558,Udaipur,India
1887,Private Full Day Udaipur City Tour,Adventure and Outdoor,,95,24.585434497345577,73.71246849734558,Udaipur,India
1888,BLive Electric Bike Tours ÃƒÂ¯Ã‚Â¿Ã‚Â½ Hidden Trails of Udaipur,Adventure and Outdoor,,21,24.585434497345577,73.71246849734558,Udaipur,India
1889,Kumbhalgarh and Ranakpur Same Day Tour with Lunch from Udaipur,Adventure and Outdoor,,80,24.585434497345577,73.71246849734558,Udaipur,India
1890,Lakecity Loop - Udaipur Countryside Bike Tour,Adventure and Outdoor,,32,24.585434497345577,73.71246849734558,Udaipur,India
1891,Rajasthan Cycling Tours,Adventure and Outdoor,,28,24.585434497345577,73.71246849734558,Udaipur,India
1892,Udaipur Bike Tour,Adventure and Outdoor,,56,24.585434497345577,73.71246849734558,Udaipur,India
1893,Private Full Day Sightseeing Tour of Lake City Udaipur by Car & Driver,Adventure and Outdoor,,92,24.585434497345577,73.71246849734558,Udaipur,India
1894,Lake Pichola Boat cruise & lake side Dinner,Adventure and Outdoor,,139,24.585434497345577,73.71246849734558,Udaipur,India
1895,Private Guided tour in Udaipur,Adventure and Outdoor,,107,24.585434497345577,73.71246849734558,Udaipur,India
1896,Private Guided tour to kumbhalgarh Ranakpur,Adventure and Outdoor,,107,24.585434497345577,73.71246849734558,Udaipur,India
1897,Guide Service - Multiple days,Adventure and Outdoor,,50,24.585434497345577,73.71246849734558,Udaipur,India
1898,Lake city loop countryside bike tours,Adventure and Outdoor,,16,24.5808182,73.6822911,Udaipur,India
1899,Jaipur Morning Bicycle Private Tour,Adventure and Outdoor,,31,24.585434497345577,73.71246849734558,Udaipur,India
1900,Half day hike to the beautiful surroundings of Udaipur,Adventure and Outdoor,,26,24.5828611,73.6820426,Udaipur,India
1901,Narlai Leopard Safari and Village Walk with Lunch,Adventure and Outdoor,,581,24.585434497345577,73.71246849734558,Udaipur,India
1902,Narlai Leopard Safari and Village Walk,Adventure and Outdoor,,541,24.585434497345577,73.71246849734558,Udaipur,India
1903,Crystal Gallery Visit at Udaipur Palace,Adventure and Outdoor,,94,24.585434497345577,73.71246849734558,Udaipur,India
1904,A Bicycle Tour of the Countryside Surrounding Udaipur,Adventure and Outdoor,,214,24.585434497345577,73.71246849734558,Udaipur,India
1905,Udaipur - Guided walking tour with Famous Tonga Ride,Adventure and Outdoor,,67,24.585434497345577,73.71246849734558,Udaipur,India
1906,Private Udaipur City Tour Including Monsoon Palace,Adventure and Outdoor,,192,24.585434497345577,73.71246849734558,Udaipur,India
1907,Walking Tour of UdaipurÃƒÂ¯Ã‚Â¿Ã‚Â½s Old City,Adventure and Outdoor,,85,24.585434497345577,73.71246849734558,Udaipur,India
1908,Private Day Tour Of Kumbhalgarh Fort & Wildlife Sanctuary From Udaipur,Wildlife and Nature,,70,24.585434497345577,73.71246849734558,Udaipur,India
1909,Lakecity Loop - Udaipur Countryside Bike Tour,Wildlife and Nature,,32,24.585434497345577,73.71246849734558,Udaipur,India
1910,Narlai Leopard Safari and Village Walk with Lunch,Wildlife and Nature,,581,24.585434497345577,73.71246849734558,Udaipur,India
1911,Narlai Leopard Safari and Village Walk,Wildlife and Nature,,541,24.585434497345577,73.71246849734558,Udaipur,India
1912,Rajasthan Cycling Tours,Wildlife and Nature,,28,24.585434497345577,73.71246849734558,Udaipur,India
1913,Smooth Departure Transfer by Car from Udaipur to Ahmadabad,Transportation,,166,24.585434497345577,73.71246849734558,Udaipur,India
1914,Tuk tuk tour Udaipur,Shopping and Fashion,,12,24.585434497345577,73.71246849734558,Udaipur,India
1915,Private day tours,Shopping and Fashion,,13,24.5762219,73.6951931,Udaipur,India
1916,Golden Triangle Tours India,Holiday and Seasonal Tours,,"2,043",24.585434497345577,73.71246849734558,Udaipur,India
1917,Romantic tour in Udaipur,Holiday and Seasonal Tours,,462,24.585434497345577,73.71246849734558,Udaipur,India
1918,Royal Food Walk Tour Udaipur,"Food, Drink and Nightlife",4.0,19,24.585434497345577,73.71246849734558,Udaipur,India
1919,Udaipur: Street Food Crawl (2 Hours Guided Food Tasting Tour),"Food, Drink and Nightlife",,18,24.585434497345577,73.71246849734558,Udaipur,India
1920,Udaipur Bike Tour,"Food, Drink and Nightlife",,56,24.585434497345577,73.71246849734558,Udaipur,India
1921,Private Cooking Experience in Udaipur with transfers,"Food, Drink and Nightlife",,91,24.585434497345577,73.71246849734558,Udaipur,India
